date,jobs,rainfall,temperature,day_of_week,week,week_year,month,quarter,rain_code,temp_code
2013-02-13,31411,Dry,9,3,7,2013,2,1,1,Mild
2013-02-14,31728,Dry,12,4,7,2013,2,1,1,Mild
2013-02-15,30754,Dry,-3,5,7,2013,2,1,1,Cold
2013-02-16,22887,Dry,3,6,7,2013,2,1,1,Cold
2013-02-17,11851,Dry,7,7,7,2013,2,1,1,Mild
2013-02-18,23975,Dry,10,1,8,2013,2,1,1,Mild
2013-02-19,36637,"Light Rain",9,2,8,2013,2,1,2,Mild
2013-02-20,30532,Dry,4,3,8,2013,2,1,1,Cold
2013-02-21,33278,Dry,8,4,8,2013,2,1,1,Mild
2013-02-22,32568,Dry,8,5,8,2013,2,1,1,Mild
2013-02-23,21336,Dry,12,6,8,2013,2,1,1,Mild
2013-02-24,11548,Dry,10,7,8,2013,2,1,1,Mild
2013-02-25,37408,"Light Rain",10,1,9,2013,2,1,2,Mild
2013-02-26,27551,Dry,13,2,9,2013,2,1,1,Mild
2013-02-27,28716,Dry,12,3,9,2013,2,1,1,Mild
2013-02-28,57051,"Light Rain",11,4,9,2013,2,1,2,Mild
2013-03-01,28548,Dry,10,5,9,2013,3,1,1,Mild
2013-03-02,20837,Dry,8,6,9,2013,3,1,1,Mild
2013-03-03,18132,"Light Rain",4,7,9,2013,3,1,2,Cold
2013-03-04,24471,Dry,11,1,10,2013,3,1,1,Mild
2013-03-05,28308,Dry,10,2,10,2013,3,1,1,Mild
2013-03-06,32733,Dry,12,3,10,2013,3,1,1,Mild
2013-03-07,32872,Dry,5,4,10,2013,3,1,1,Mild
2013-03-08,34284,Dry,8,5,10,2013,3,1,1,Mild
2013-03-09,22304,Dry,6,6,10,2013,3,1,1,Mild
2013-03-10,13431,Dry,7,7,10,2013,3,1,1,Mild
2013-03-11,27324,Dry,10,1,11,2013,3,1,1,Mild
2013-03-12,26324,Dry,8,2,11,2013,3,1,1,Mild
2013-03-13,31825,Dry,14,3,11,2013,3,1,1,Mild
2013-03-14,35834,Dry,14,4,11,2013,3,1,1,Mild
2013-03-15,126122,"Heavy Rain",17,5,11,2013,3,1,3,Mild
2013-03-16,24505,Dry,7,6,11,2013,3,1,1,Mild
2013-03-17,13901,Dry,12,7,11,2013,3,1,1,Mild
2013-03-18,25175,Dry,9,1,12,2013,3,1,1,Mild
2013-03-19,124047,"Heavy Rain",6,2,12,2013,3,1,3,Mild
2013-03-20,29356,Dry,11,3,12,2013,3,1,1,Mild
2013-03-21,38648,Dry,10,4,12,2013,3,1,1,Mild
2013-03-22,42562,Dry,8,5,12,2013,3,1,1,Mild
2013-03-23,20905,Dry,15,6,12,2013,3,1,1,Mild
2013-03-24,13287,Dry,9,7,12,2013,3,1,1,Mild
2013-03-25,27637,Dry,9,1,13,2013,3,1,1,Mild
2013-03-26,36593,Dry,11,2,13,2013,3,1,1,Mild
2013-03-27,40157,Dry,12,3,13,2013,3,1,1,Mild
2013-03-28,45061,Dry,20,4,13,2013,3,1,1,Mild
2013-03-29,160146,"Heavy Rain",8,5,13,2013,3,1,3,Mild
2013-03-30,21917,Dry,15,6,13,2013,3,1,1,Mild
2013-03-31,13619,Dry,9,7,13,2013,3,1,1,Mild
2013-04-01,26652,Dry,12,1,14,2013,4,2,1,Mild
2013-04-02,29526,Dry,12,2,14,2013,4,2,1,Mild
2013-04-03,33172,Dry,16,3,14,2013,4,2,1,Mild
2013-04-04,34178,Dry,11,4,14,2013,4,2,1,Mild
2013-04-05,35663,Dry,17,5,14,2013,4,2,1,Mild
2013-04-06,24347,Dry,12,6,14,2013,4,2,1,Mild
2013-04-07,18966,"Light Rain",15,7,14,2013,4,2,2,Mild
2013-04-08,41040,"Light Rain",15,1,15,2013,4,2,2,Mild
2013-04-09,27112,Dry,19,2,15,2013,4,2,1,Mild
2013-04-10,33452,Dry,12,3,15,2013,4,2,1,Mild
2013-04-11,178130,"Heavy Rain",16,4,15,2013,4,2,3,Mild
2013-04-12,67631,"Light Rain",13,5,15,2013,4,2,2,Mild
2013-04-13,26879,Dry,18,6,15,2013,4,2,1,Mild
2013-04-14,13758,Dry,10,7,15,2013,4,2,1,Mild
2013-04-15,32544,Dry,13,1,16,2013,4,2,1,Mild
2013-04-16,28539,Dry,21,2,16,2013,4,2,1,Warm
2013-04-17,31439,Dry,15,3,16,2013,4,2,1,Mild
2013-04-18,43007,Dry,8,4,16,2013,4,2,1,Mild
2013-04-19,43562,Dry,11,5,16,2013,4,2,1,Mild
2013-04-20,38790,"Light Rain",8,6,16,2013,4,2,2,Mild
2013-04-21,21100,"Light Rain",15,7,16,2013,4,2,2,Mild
2013-04-22,28461,Dry,16,1,17,2013,4,2,1,Mild
2013-04-23,35921,Dry,7,2,17,2013,4,2,1,Mild
2013-04-24,37225,Dry,21,3,17,2013,4,2,1,Warm
2013-04-25,40986,Dry,17,4,17,2013,4,2,1,Mild
2013-04-26,42264,Dry,16,5,17,2013,4,2,1,Mild
2013-04-27,39574,"Light Rain",12,6,17,2013,4,2,2,Mild
2013-04-28,24327,"Light Rain",12,7,17,2013,4,2,2,Mild
2013-04-29,42562,"Light Rain",13,1,18,2013,4,2,2,Mild
2013-04-30,48344,"Light Rain",19,2,18,2013,4,2,2,Mild
2013-05-01,51567,"Light Rain",18,3,18,2013,5,2,2,Mild
2013-05-02,40230,Dry,17,4,18,2013,5,2,1,Mild
2013-05-03,32474,Dry,20,5,18,2013,5,2,1,Mild
2013-05-04,27135,Dry,12,6,18,2013,5,2,1,Mild
2013-05-05,16254,Dry,19,7,18,2013,5,2,1,Mild
2013-05-06,28587,Dry,14,1,19,2013,5,2,1,Mild
2013-05-07,28011,Dry,19,2,19,2013,5,2,1,Mild
2013-05-08,53729,"Light Rain",13,3,19,2013,5,2,2,Mild
2013-05-09,39758,Dry,20,4,19,2013,5,2,1,Mild
2013-05-10,58452,"Light Rain",18,5,19,2013,5,2,2,Mild
2013-05-11,29416,Dry,17,6,19,2013,5,2,1,Mild
2013-05-12,22410,"Light Rain",23,7,19,2013,5,2,2,Warm
2013-05-13,29290,Dry,14,1,20,2013,5,2,1,Mild
2013-05-14,63651,"Light Rain",21,2,20,2013,5,2,2,Warm
2013-05-15,45860,Dry,14,3,20,2013,5,2,1,Mild
2013-05-16,38160,Dry,14,4,20,2013,5,2,1,Mild
2013-05-17,32882,Dry,18,5,20,2013,5,2,1,Mild
2013-05-18,34074,Dry,20,6,20,2013,5,2,1,Mild
2013-05-19,15298,Dry,11,7,20,2013,5,2,1,Mild
2013-05-20,49046,"Light Rain",17,1,21,2013,5,2,2,Mild
2013-05-21,51851,"Light Rain",15,2,21,2013,5,2,2,Mild
2013-05-22,40762,Dry,14,3,21,2013,5,2,1,Mild
2013-05-23,53788,"Light Rain",16,4,21,2013,5,2,2,Mild
2013-05-24,50866,Dry,17,5,21,2013,5,2,1,Mild
2013-05-25,30370,Dry,15,6,21,2013,5,2,1,Mild
2013-05-26,67278,"Heavy Rain",19,7,21,2013,5,2,3,Mild
2013-05-27,29218,Dry,21,1,22,2013,5,2,1,Warm
2013-05-28,67724,"Light Rain",19,2,22,2013,5,2,2,Mild
2013-05-29,42528,Dry,25,3,22,2013,5,2,1,Warm
2013-05-30,72511,"Light Rain",21,4,22,2013,5,2,2,Warm
2013-05-31,40589,Dry,21,5,22,2013,5,2,1,Warm
2013-06-01,24547,Dry,22,6,22,2013,6,2,1,Warm
2013-06-02,22765,"Light Rain",19,7,22,2013,6,2,2,Mild
2013-06-03,27388,Dry,15,1,23,2013,6,2,1,Mild
2013-06-04,35582,Dry,24,2,23,2013,6,2,1,Warm
2013-06-05,37265,Dry,22,3,23,2013,6,2,1,Warm
2013-06-06,63746,"Light Rain",19,4,23,2013,6,2,2,Mild
2013-06-07,41342,Dry,19,5,23,2013,6,2,1,Mild
2013-06-08,41703,"Light Rain",18,6,23,2013,6,2,2,Mild
2013-06-09,15575,Dry,15,7,23,2013,6,2,1,Mild
2013-06-10,54195,"Light Rain",19,1,24,2013,6,2,2,Mild
2013-06-11,30917,Dry,16,2,24,2013,6,2,1,Mild
2013-06-12,34548,Dry,18,3,24,2013,6,2,1,Mild
2013-06-13,41413,Dry,16,4,24,2013,6,2,1,Mild
2013-06-14,44736,Dry,15,5,24,2013,6,2,1,Mild
2013-06-15,42049,"Light Rain",17,6,24,2013,6,2,2,Mild
2013-06-16,16589,Dry,18,7,24,2013,6,2,1,Mild
2013-06-17,24666,Dry,22,1,25,2013,6,2,1,Warm
2013-06-18,42335,Dry,19,2,25,2013,6,2,1,Mild
2013-06-19,34375,Dry,21,3,25,2013,6,2,1,Warm
2013-06-20,62941,"Light Rain",19,4,25,2013,6,2,2,Mild
2013-06-22,26761,Dry,25,6,25,2013,6,2,1,Warm
2013-06-23,14277,Dry,22,7,25,2013,6,2,1,Warm
2013-06-24,29144,Dry,26,1,26,2013,6,2,1,Warm
2013-06-25,57691,"Light Rain",18,2,26,2013,6,2,2,Mild
2013-06-26,43638,Dry,20,3,26,2013,6,2,1,Mild
2013-06-27,58017,"Light Rain",20,4,26,2013,6,2,2,Mild
2013-06-28,46361,Dry,24,5,26,2013,6,2,1,Warm
2013-06-29,123877,"Heavy Rain",20,6,26,2013,6,2,3,Mild
2013-06-30,22727,"Light Rain",23,7,26,2013,6,2,2,Warm
2013-07-01,20458,Dry,16,1,27,2013,7,3,1,Mild
2013-07-02,22592,Dry,18,2,27,2013,7,3,1,Mild
2013-07-03,122235,"Heavy Rain",24,3,27,2013,7,3,3,Warm
2013-07-04,32861,Dry,19,4,27,2013,7,3,1,Mild
2013-07-05,51739,"Light Rain",18,5,27,2013,7,3,2,Mild
2013-07-06,20539,Dry,20,6,27,2013,7,3,1,Mild
2013-07-07,11884,Dry,14,7,27,2013,7,3,1,Mild
2013-07-08,24479,Dry,19,1,28,2013,7,3,1,Mild
2013-07-10,41096,"Light Rain",22,3,28,2013,7,3,2,Warm
2013-07-11,48034,"Light Rain",20,4,28,2013,7,3,2,Mild
2013-07-12,27558,Dry,17,5,28,2013,7,3,1,Mild
2013-07-13,23136,Dry,15,6,28,2013,7,3,1,Mild
2013-07-14,11481,Dry,20,7,28,2013,7,3,1,Mild
2013-07-15,97167,"Heavy Rain",28,1,29,2013,7,3,3,Warm
2013-07-16,31430,Dry,21,2,29,2013,7,3,1,Warm
2013-07-17,24362,Dry,25,3,29,2013,7,3,1,Warm
2013-07-18,48266,"Light Rain",19,4,29,2013,7,3,2,Mild
2013-07-19,35156,Dry,22,5,29,2013,7,3,1,Warm
2013-07-20,22926,Dry,23,6,29,2013,7,3,1,Warm
2013-07-21,13307,Dry,14,7,29,2013,7,3,1,Mild
2013-07-22,23104,Dry,21,1,30,2013,7,3,1,Warm
2013-07-23,25290,Dry,13,2,30,2013,7,3,1,Mild
2013-07-24,28857,Dry,15,3,30,2013,7,3,1,Mild
2013-07-25,32453,Dry,18,4,30,2013,7,3,1,Mild
2013-07-26,33448,Dry,15,5,30,2013,7,3,1,Mild
2013-07-27,30555,"Light Rain",19,6,30,2013,7,3,2,Mild
2013-07-28,11051,Dry,15,7,30,2013,7,3,1,Mild
2013-07-29,23602,Dry,20,1,31,2013,7,3,1,Mild
2013-07-30,31419,Dry,25,2,31,2013,7,3,1,Warm
2013-07-31,51524,"Light Rain",13,3,31,2013,7,3,2,Mild
2013-08-01,32037,Dry,9,4,31,2013,8,3,1,Mild
2013-08-02,56029,"Light Rain",17,5,31,2013,8,3,2,Mild
2013-08-03,23281,Dry,16,6,31,2013,8,3,1,Mild
2013-08-04,14400,Dry,17,7,31,2013,8,3,1,Mild
2013-08-05,23168,Dry,13,1,32,2013,8,3,1,Mild
2013-08-06,25182,Dry,18,2,32,2013,8,3,1,Mild
2013-08-07,29893,Dry,16,3,32,2013,8,3,1,Mild
2013-08-08,50177,"Light Rain",17,4,32,2013,8,3,2,Mild
2013-08-09,29977,Dry,15,5,32,2013,8,3,1,Mild
2013-08-10,20886,Dry,13,6,32,2013,8,3,1,Mild
2013-08-11,12023,Dry,18,7,32,2013,8,3,1,Mild
2013-08-12,28910,Dry,18,1,33,2013,8,3,1,Mild
2013-08-13,32761,Dry,23,2,33,2013,8,3,1,Warm
2013-08-14,33293,Dry,21,3,33,2013,8,3,1,Warm
2013-08-15,39169,Dry,15,4,33,2013,8,3,1,Mild
2013-08-16,35034,Dry,16,5,33,2013,8,3,1,Mild
2013-08-17,23741,Dry,19,6,33,2013,8,3,1,Mild
2013-08-18,50403,"Heavy Rain",16,7,33,2013,8,3,3,Mild
2013-08-19,23422,Dry,25,1,34,2013,8,3,1,Warm
2013-08-20,23776,Dry,19,2,34,2013,8,3,1,Mild
2013-08-21,29505,Dry,21,3,34,2013,8,3,1,Warm
2013-08-22,35095,Dry,21,4,34,2013,8,3,1,Warm
2013-08-23,37564,Dry,12,5,34,2013,8,3,1,Mild
2013-08-24,33602,"Light Rain",13,6,34,2013,8,3,2,Mild
2013-08-25,17348,"Light Rain",14,7,34,2013,8,3,2,Mild
2013-08-26,28931,Dry,12,1,35,2013,8,3,1,Mild
2013-08-27,28169,Dry,12,2,35,2013,8,3,1,Mild
2013-08-28,32290,Dry,18,3,35,2013,8,3,1,Mild
2013-08-29,36159,Dry,14,4,35,2013,8,3,1,Mild
2013-08-30,56434,"Light Rain",11,5,35,2013,8,3,2,Mild
2013-08-31,25378,Dry,16,6,35,2013,8,3,1,Mild
2013-09-01,64764,"Heavy Rain",15,7,35,2013,9,3,3,Mild
2013-09-02,33945,Dry,16,1,36,2013,9,3,1,Mild
2013-09-03,29397,Dry,12,2,36,2013,9,3,1,Mild
2013-09-04,38723,Dry,16,3,36,2013,9,3,1,Mild
2013-09-05,75315,"Light Rain",14,4,36,2013,9,3,2,Mild
2013-09-06,41515,Dry,16,5,36,2013,9,3,1,Mild
2013-09-07,27351,Dry,19,6,36,2013,9,3,1,Mild
2013-09-08,25819,"Light Rain",22,7,36,2013,9,3,2,Warm
2013-09-09,32667,Dry,12,1,37,2013,9,3,1,Mild
2013-09-10,34385,Dry,16,2,37,2013,9,3,1,Mild
2013-09-11,37408,Dry,27,3,37,2013,9,3,1,Warm
2013-09-12,37359,Dry,15,4,37,2013,9,3,1,Mild
2013-09-13,42760,Dry,11,5,37,2013,9,3,1,Mild
2013-09-14,54501,"Light Rain",15,6,37,2013,9,3,2,Mild
2013-09-15,16556,Dry,13,7,37,2013,9,3,1,Mild
2013-09-16,36736,Dry,14,1,38,2013,9,3,1,Mild
2013-09-17,49417,"Light Rain",11,2,38,2013,9,3,2,Mild
2013-09-18,42828,Dry,13,3,38,2013,9,3,1,Mild
2013-09-19,50709,Dry,17,4,38,2013,9,3,1,Mild
2013-09-20,40271,Dry,13,5,38,2013,9,3,1,Mild
2013-09-21,52295,"Light Rain",14,6,38,2013,9,3,2,Mild
2013-09-22,14937,Dry,14,7,38,2013,9,3,1,Mild
2013-09-23,45357,"Light Rain",9,1,39,2013,9,3,2,Mild
2013-09-24,60244,"Light Rain",7,2,39,2013,9,3,2,Mild
2013-09-25,42801,Dry,12,3,39,2013,9,3,1,Mild
2013-09-26,46313,Dry,16,4,39,2013,9,3,1,Mild
2013-09-27,71812,"Light Rain",17,5,39,2013,9,3,2,Mild
2013-09-28,31440,Dry,14,6,39,2013,9,3,1,Mild
2013-09-29,19611,Dry,14,7,39,2013,9,3,1,Mild
2013-09-30,40445,Dry,11,1,40,2013,9,3,1,Mild
2013-10-01,55093,Dry,10,2,40,2013,10,4,1,Mild
2013-10-02,69153,Dry,8,3,40,2013,10,4,1,Mild
2013-10-03,70709,Dry,11,4,40,2013,10,4,1,Mild
2013-10-04,62967,Dry,8,5,40,2013,10,4,1,Mild
2013-10-05,62200,"Light Rain",9,6,40,2013,10,4,2,Mild
2013-10-06,25650,Dry,11,7,40,2013,10,4,1,Mild
2013-10-07,50162,Dry,9,1,41,2013,10,4,1,Mild
2013-10-08,56720,Dry,18,2,41,2013,10,4,1,Mild
2013-10-09,232847,"Heavy Rain",11,3,41,2013,10,4,3,Mild
2013-10-10,70486,Dry,8,4,41,2013,10,4,1,Mild
2013-10-11,63382,Dry,13,5,41,2013,10,4,1,Mild
2013-10-12,61739,"Light Rain",12,6,41,2013,10,4,2,Mild
2013-10-13,20901,Dry,16,7,41,2013,10,4,1,Mild
2013-10-14,57823,Dry,17,1,42,2013,10,4,1,Mild
2013-10-15,80098,"Light Rain",11,2,42,2013,10,4,2,Mild
2013-10-16,66401,Dry,11,3,42,2013,10,4,1,Mild
2013-10-17,84385,Dry,18,4,42,2013,10,4,1,Mild
2013-10-18,76104,Dry,8,5,42,2013,10,4,1,Mild
2013-10-19,41919,Dry,8,6,42,2013,10,4,1,Mild
2013-10-20,25289,Dry,12,7,42,2013,10,4,1,Mild
2013-10-21,54661,Dry,10,1,43,2013,10,4,1,Mild
2013-10-22,78279,"Light Rain",5,2,43,2013,10,4,2,Mild
2013-10-23,56915,Dry,9,3,43,2013,10,4,1,Mild
2013-10-24,78755,Dry,13,4,43,2013,10,4,1,Mild
2013-10-25,66339,Dry,11,5,43,2013,10,4,1,Mild
2013-10-26,51213,Dry,7,6,43,2013,10,4,1,Mild
2013-10-27,30168,Dry,5,7,43,2013,10,4,1,Mild
2013-10-28,50241,Dry,-1,1,44,2013,10,4,1,Cold
2013-10-29,56770,Dry,9,2,44,2013,10,4,1,Mild
2013-10-30,58298,Dry,5,3,44,2013,10,4,1,Mild
2013-10-31,115794,"Light Rain",5,4,44,2013,10,4,2,Mild
2013-11-01,169671,"Light Rain",9,5,44,2013,11,4,2,Mild
2013-11-02,56288,Dry,8,6,44,2013,11,4,1,Mild
2013-11-03,35107,Dry,15,7,44,2013,11,4,1,Mild
2013-11-04,58315,Dry,10,1,45,2013,11,4,1,Mild
2013-11-05,91445,Dry,14,2,45,2013,11,4,1,Mild
2013-11-06,130483,"Light Rain",5,3,45,2013,11,4,2,Mild
2013-11-07,86711,Dry,6,4,45,2013,11,4,1,Mild
2013-11-08,84405,Dry,12,5,45,2013,11,4,1,Mild
2013-11-09,78328,"Light Rain",3,6,45,2013,11,4,2,Cold
2013-11-10,50710,"Light Rain",7,7,45,2013,11,4,2,Mild
2013-11-11,63024,Dry,6,1,46,2013,11,4,1,Mild
2013-11-12,77590,Dry,15,2,46,2013,11,4,1,Mild
2013-11-13,96396,Dry,6,3,46,2013,11,4,1,Mild
2013-11-14,89273,Dry,9,4,46,2013,11,4,1,Mild
2013-11-15,85779,Dry,9,5,46,2013,11,4,1,Mild
2013-11-16,51039,Dry,6,6,46,2013,11,4,1,Mild
2013-11-17,33629,Dry,10,7,46,2013,11,4,1,Mild
2013-11-18,74821,Dry,6,1,47,2013,11,4,1,Mild
2013-11-19,72252,Dry,2,2,47,2013,11,4,1,Cold
2013-11-20,78059,Dry,9,3,47,2013,11,4,1,Mild
2013-11-21,89588,Dry,8,4,47,2013,11,4,1,Mild
2013-11-22,99618,Dry,1,5,47,2013,11,4,1,Cold
2013-11-23,103538,"Light Rain",4,6,47,2013,11,4,2,Cold
2013-11-24,39046,Dry,8,7,47,2013,11,4,1,Mild
2013-11-25,72913,Dry,3,1,48,2013,11,4,1,Cold
2013-11-26,90246,Dry,7,2,48,2013,11,4,1,Mild
2013-11-27,86900,Dry,0,3,48,2013,11,4,1,Cold
2013-11-28,179507,"Light Rain",11,4,48,2013,11,4,2,Mild
2013-11-29,89132,Dry,5,5,48,2013,11,4,1,Mild
2013-11-30,71697,Dry,3,6,48,2013,11,4,1,Cold
2013-12-01,40362,Dry,13,7,48,2013,12,4,1,Mild
2013-12-02,81858,Dry,2,1,49,2013,12,4,1,Cold
2013-12-03,89073,Dry,5,2,49,2013,12,4,1,Mild
2013-12-04,171543,"Light Rain",2,3,49,2013,12,4,2,Cold
2013-12-05,185372,"Light Rain",2,4,49,2013,12,4,2,Cold
2013-12-06,128805,Dry,8,5,49,2013,12,4,1,Mild
2013-12-07,63473,Dry,8,6,49,2013,12,4,1,Mild
2013-12-08,42487,Dry,10,7,49,2013,12,4,1,Mild
2013-12-09,121661,"Light Rain",2,1,50,2013,12,4,2,Cold
2013-12-10,107024,Dry,2,2,50,2013,12,4,1,Cold
2013-12-11,149550,"Light Rain",5,3,50,2013,12,4,2,Mild
2013-12-12,197152,"Light Rain",3,4,50,2013,12,4,2,Cold
2013-12-13,118461,Dry,6,5,50,2013,12,4,1,Mild
2013-12-14,57146,Dry,10,6,50,2013,12,4,1,Mild
2013-12-15,68022,"Light Rain",6,7,50,2013,12,4,2,Mild
2013-12-16,89545,Dry,0,1,51,2013,12,4,1,Cold
2013-12-17,102575,Dry,4,2,51,2013,12,4,1,Cold
2013-12-18,135858,Dry,1,3,51,2013,12,4,1,Cold
2013-12-19,172206,"Light Rain",8,4,51,2013,12,4,2,Mild
2013-12-20,130192,Dry,1,5,51,2013,12,4,1,Cold
2013-12-21,69645,Dry,1,6,51,2013,12,4,1,Cold
2013-12-22,85532,"Light Rain",5,7,51,2013,12,4,2,Mild
2013-12-23,97455,Dry,1,1,52,2013,12,4,1,Cold
2013-12-24,207979,"Light Rain",7,2,52,2013,12,4,2,Mild
2013-12-25,114494,Dry,9,3,52,2013,12,4,1,Mild
2013-12-26,145414,Dry,-1,4,52,2013,12,4,1,Cold
2013-12-27,119145,Dry,-1,5,52,2013,12,4,1,Cold
2013-12-28,87437,Dry,6,6,52,2013,12,4,1,Mild
2013-12-29,73893,"Light Rain",8,7,52,2013,12,4,2,Mild
2013-12-30,162194,"Light Rain",3,1,1,2014,12,4,2,Cold
2013-12-31,94454,Dry,5,2,1,2014,12,4,1,Mild
